predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,baisse,n ,NOUN,croissance,1,6.143929792909368
VERB,/><br,n ,NOUN,"src=""https://images.bfmtv.com/0ftf4k4l",1,3.2053303375735114
VERB,vouloir,n <,NOUN,-,1,0.2330372667433533
VERB,cours,n ,NOUN,livret,4,7.491853096329675
VERB,livret,n ,NOUN,a,13,7.329796338220701
VERB,placer,v ,NOUN,argent,2,8.536247215688128
VERB,battre,v ,NOUN,inflation,1,7.951284714966972
VERB,pouvoir,n <,NOUN,placement,1,5.703357201523387
VERB,/><br,n ,NOUN,livret,10,1.48286431310242
VERB,conduire,n <,NOUN,formule,1,10.536247215688128
VERB,taux,n ,NOUN,livret,10,6.421463768438277
VERB,taux,n ,NOUN,pourcent,2,3.8960022794657827
VERB,/><br,n ,NOUN,a-1685999.jpg,3,3.2053303375735114
VERB,taux,n ,NOUN,lep,1,8.143929792909368
VERB,annoncer,v ,NOUN,lundi,1,3.722466024471091
VERB,annoncer,v ,NOUN,taux,1,3.570462931026041
VERB,rester,n <,NOUN,taux,1,4.892391025913404
VERB,placer,v ,NOUN,excédent,1,10.536247215688128
VERB,directeur,n ,NOUN,délégué,1,8.366322214245816
VERB,rédaction,n ,NOUN,revenu,1,7.951284714966972
VERB,/><br,n ,NOUN,fwlz8aqqposzequ23mpcz1cdvz4=/4x67:1252x769/800x0,2,3.2053303375735114
VERB,épargne,v ,NOUN,risque,1,8.536247215688128
VERB,baisser,n <,NOUN,taux,1,6.214319120800766
VERB,faire,v ,NOUN,geste,1,7.1439297929093675
VERB,décider,n <,NOUN,ministre,1,6.143929792909368
VERB,décider,v ,NOUN,faire,1,7.728892293630524
VERB,/><br,n ,NOUN,images/-474953.jpg,1,3.2053303375735114
VERB,compte,n ,NOUN,terme,2,8.406964198743161
VERB,compte,n ,NOUN,livret,1,4.684498174272071
VERB,produit,n ,NOUN,inflation,1,6.728892293630524
VERB,détailler,v ,NOUN,placement,1,9.951284714966972
VERB,détailler,n <,NOUN,directeur,1,7.491853096329675
VERB,directeur,n ,NOUN,cercle,1,8.366322214245816
VERB,cercle,n ,NOUN,épargne,1,10.951284714966972
VERB,placement,n ,NOUN,début,1,9.214319120800766
VERB,/><br,n ,NOUN,images/-453378.jpg,1,3.2053303375735114
VERB,placer,v ,NOUN,supercagnotte,1,10.536247215688128
VERB,livret,n ,NOUN,barre,1,8.536247215688128
VERB,barre,n ,NOUN,million,1,5.863821873716633
VERB,million,n ,NOUN,détenteur,1,7.491853096329675
VERB,progression,n ,NOUN,placement,1,9.951284714966972
VERB,constituer,v ,NOUN,portefeuille,1,12.536247215688128
VERB,répondre,v ,NOUN,argent,1,9.536247215688128
VERB,essouffler,n <,NOUN,croissance,1,9.951284714966972
VERB,croissance,n ,NOUN,en-cours,1,9.366322214245816
VERB,atteindre,v ,NOUN,niveau,1,5.1439297929093675
VERB,atteindre,n <,NOUN,épargne,1,7.951284714966972
VERB,juin,n ,NOUN,plan,1,6.558967292188211
VERB,traduire,v ,NOUN,effet,1,9.536247215688128
VERB,/><br,n ,NOUN,crhgpm5ehyt6npx6zstnw,1,3.2053303375735114
VERB,confirmer,v ,NOUN,succès,1,9.951284714966972
VERB,confirmer,n <,NOUN,plan,1,6.558967292188211
VERB,confirmer,n <,NOUN,retraite,1,4.728892293630524
VERB,dénombrer,v ,NOUN,million,1,7.448784374437788
VERB,relancer,v ,NOUN,retraite,1,6.536247215688128
VERB,million,n ,NOUN,titulaire,1,7.491853096329675
VERB,million,n ,NOUN,per,1,7.491853096329675
VERB,/><br,n ,NOUN,ex3_gqwckb,5,3.2053303375735114
VERB,/><br,n ,NOUN,images/-486483.jpg,5,3.2053303375735114
VERB,blocage,n ,NOUN,taux,1,7.214319120800766
VERB,record,n ,NOUN,août,1,6.269460674993227
VERB,élever,n <,NOUN,en-cours,1,9.951284714966972
VERB,caisse,n ,NOUN,dépôt,2,9.62935662007961
VERB,/><br,n ,NOUN,taux,2,-0.11659775731385097
VERB,/><br,n ,NOUN,a,4,0.2984397419649925
VERB,/><br,n ,NOUN,tre,2,3.2053303375735114
VERB,passer,n <,NOUN,-,2,2.8960022794657827
VERB,faire,v ,NOUN,livret,1,2.0995356735509145
VERB,faire,n <,NOUN,livret,1,3.4043902550793357
VERB,faire,n <,NOUN,ldd,1,8.448784374437789
VERB,record,n ,NOUN,milliard,2,5.828888083607246
VERB,euro,n ,NOUN,en-cours,1,7.25084499682588
VERB,placement,n ,NOUN,risque,1,9.536247215688128
VERB,gel,n ,NOUN,taux,1,8.214319120800766
VERB,taux,n ,NOUN,a,1,3.237039197300849
VERB,sembler,n <,NOUN,décision,1,7.536247215688128
VERB,épargne,v ,NOUN,livret,1,5.491853096329675
VERB,département,n ,NOUN,banque,1,6.951284714966972
VERB,a.,n ,NOUN,a.,1,11.536247215688128
VERB,taux,n ,NOUN,rémunération,1,6.558967292188211
VERB,infliger,v ,NOUN,euro,1,5.665882496104723
VERB,infliger,v ,NOUN,gendarme,1,10.951284714966972
VERB,infliger,n <,NOUN,amf,1,12.536247215688128
VERB,euro,n ,NOUN,amende,1,7.25084499682588
VERB,société,n ,NOUN,gestion,1,10.536247215688128
VERB,concerner,v ,NOUN,politique,1,7.214319120800766
VERB,gestion,n ,NOUN,manquement,1,10.214319120800766
VERB,politique,n ,NOUN,rétrocession,1,9.951284714966972
VERB,rétrocession,n ,NOUN,frais,1,10.214319120800766
VERB,frais,n ,NOUN,gestion,1,9.536247215688128
VERB,manque,n ,NOUN,information,1,9.536247215688128
VERB,information,n ,NOUN,investisseur,1,9.728892293630524
VERB,reprendre,v ,NOUN,couleur,1,8.366322214245816
VERB,reprendre,n <,NOUN,assurance,1,8.835807497547036
VERB,assurance,n ,NOUN,vie,1,7.951284714966972
VERB,mois,n ,NOUN,juin,1,5.906890595608519
VERB,record,n ,NOUN,record,1,5.754887502163468
VERB,record,n ,NOUN,/><br,1,2.81002905635593
VERB,record,n ,NOUN,uwvviekojq7ip48x6ylyxhxndri=/219x2:907x389/800x0,1,9.076815597050832
VERB,fin,n ,NOUN,-,1,0.021533161549641133
VERB,garantir,n <,NOUN,taux,1,7.214319120800766
VERB,proposition,n ,NOUN,banque,1,4.951284714966972
VERB,proposer,n <,NOUN,banque,1,3.7813597135246595
VERB,proposer,v ,NOUN,maintenir,1,11.536247215688128
VERB,fixer,v ,NOUN,taux,1,8.214319120800766
VERB,suggérer,v ,NOUN,fixer,1,12.536247215688128
VERB,dévoiler,n <,NOUN,taux,1,6.214319120800766
VERB,vouloir,v ,NOUN,effort,1,9.951284714966972
VERB,répercuter,n <,NOUN,hausse,1,8.835807497547036
VERB,anticiper,n <,NOUN,directeur,1,7.491853096329675
VERB,acteur,n ,NOUN,secteur,1,8.536247215688128
VERB,directeur,n ,NOUN,caisse,2,7.78135971352466
VERB,caisse,n ,NOUN,dépôts.<br,1,10.214319120800766
VERB,caisse,n ,NOUN,image,1,2.0146467759644016
VERB,atteindre,n <,NOUN,livret,1,4.491853096329675
VERB,livret,n ,NOUN,hausse,1,4.835807497547036
VERB,livret,n ,NOUN,pourcent,1,3.288319702244543
VERB,plaider,n <,NOUN,caisse,1,9.366322214245816
VERB,plaider,n <,NOUN,banque,1,5.366322214245816
VERB,rendre,v ,NOUN,décision,1,7.536247215688128
VERB,rendre,n <,NOUN,ministre,1,6.728892293630524
VERB,,n ,NOUN,record,2,4.4329594072761065
VERB,soutenir,v ,NOUN,industrie,1,8.951284714966972
VERB,fléchir,n <,NOUN,assurance,1,8.835807497547036
VERB,vie,n ,NOUN,vie,1,7.951284714966972
VERB,/><br,n ,NOUN,images/1109636.jpg,1,3.2053303375735114
VERB,avoir,n <,NOUN,français,1,5.558967292188211
VERB,représenter,v ,NOUN,bas,1,8.143929792909368
VERB,représenter,n <,NOUN,somme,1,8.366322214245816
VERB,représenter,n <,NOUN,épargnant,1,9.951284714966972
VERB,épargnant,n ,NOUN,livret,1,7.491853096329675
VERB,bas,n ,NOUN,laine,1,9.728892293630524
VERB,bas,n ,NOUN,milliard,1,5.480964780186938
VERB,bas,n ,NOUN,-,2,2.6736098581293346
VERB,bas,n ,NOUN,livret,1,4.684498174272071
VERB,bas,n ,NOUN,a,1,4.822001698022006
VERB,date,n ,NOUN,versement,1,8.366322214245816
VERB,versement,n ,NOUN,pension,1,9.536247215688128
VERB,/><br,n ,NOUN,retraite-1697171.jpg,1,3.2053303375735114
VERB,ouvrir,v ,NOUN,plan,1,6.044394119358453
VERB,épargne,v ,NOUN,retraite,1,5.536247215688128
VERB,retraite,n ,NOUN,fin,1,4.989352755800492
VERB,fin,n ,NOUN,décembre,1,4.906890595608519
VERB,diminuer,v ,NOUN,impôt,1,8.951284714966972
VERB,permettre,n <,NOUN,plan,1,6.366322214245816
VERB,plan,n ,NOUN,retraite,1,4.951284714966972
VERB,vue,n ,NOUN,retraite,1,7.536247215688128
VERB,permettre,v ,NOUN,placer,1,9.951284714966972
VERB,bénéficier,n <,NOUN,pension,1,9.536247215688128
VERB,pension,n ,NOUN,pourcent,1,5.703357201523387
VERB,pension,n ,NOUN,mercredi,1,7.491853096329675
VERB,mercredi,n ,NOUN,million,1,6.448784374437788
VERB,président,n ,NOUN,conseil,2,6.25084499682588
VERB,conseil,n ,NOUN,orientation,2,9.366322214245816
VERB,président,n ,NOUN,retraite,2,4.835807497547036
VERB,assurer,n <,NOUN,gouvernement,1,5.2508449968258795
VERB,moment,n ,NOUN,réforme,1,7.076815597050831
VERB,annoncer,v ,NOUN,départ,1,4.722466024471092
VERB,annoncer,v ,NOUN,président,1,3.3688290698563907
VERB,départ,n ,NOUN,président,1,6.012685259631115
VERB,/><br,n ,NOUN,bras,1,2.2053303375735114
VERB,/><br,n ,NOUN,cor-1734148.jpg,1,3.2053303375735114
VERB,classement,n ,NOUN,système,1,8.143929792909368
VERB,système,n ,NOUN,retraite,1,4.728892293630524
VERB,obtenir,v ,NOUN,note,1,6.754887502163468
VERB,note,n ,NOUN,critère,1,11.536247215688128
VERB,critère,n ,NOUN,niveau,1,9.536247215688128
VERB,niveau,n ,NOUN,vie,1,5.78135971352466
VERB,niveau,n ,NOUN,retraité,1,8.366322214245816
VERB,matière,n ,NOUN,viabilité,1,9.728892293630524
VERB,intégrité,n ,NOUN,système,1,9.728892293630524
VERB,revalorisation,n ,NOUN,pension,1,9.536247215688128
VERB,revalorisation,n ,NOUN,retraité,1,10.536247215688128
VERB,contraindre,v ,NOUN,rembourser,1,10.536247215688128
VERB,retraite,n ,NOUN,pension,1,7.076815597050831
VERB,pension,n ,NOUN,lundi,1,6.78135971352466
VERB,/><br,n ,NOUN,reforme,2,2.6203678368523553
VERB,,n ,NOUN,vendredi,1,4.4329594072761065
VERB,appeler,v ,NOUN,opposition,1,9.536247215688128
VERB,bloquer,v ,NOUN,prélèvement,1,8.728892293630524
VERB,bloquer,v ,NOUN,président,1,5.205330337573511
VERB,rn,n ,NOUN,rn,1,11.536247215688128
VERB,appeler,v ,NOUN,bloquer,1,9.728892293630524
VERB,/><br,n ,NOUN,c619nnnlaujnkj_fxo2nz4deog8=/0x116:2048x1268/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,rassemblement,1,0.883402242686149
VERB,,n ,NOUN,1713927.jpg,1,6.754887502163468
VERB,partenaire,n ,NOUN,dépense,1,10.536247215688128
VERB,/><br,n ,NOUN,oifawdkknukhbzez5y=/0x106:2048x1258/800x0,1,3.2053303375735114
VERB,prélever,n <,NOUN,gouvernement,1,6.2508449968258795
VERB,envisager,v ,NOUN,piocher,1,10.951284714966972
VERB,/><br,n ,NOUN,du6lplnfuq8cpfhub7jrmxmxa4g=/1x3:1249x705/800x0,1,3.2053303375735114
VERB,du6lplnfuq8cpfhub7jrmxmxa4g=/1x3:1249x705/800x0,n ,NOUN,images/-446269.jpg,1,12.536247215688128
VERB,dire,v ,NOUN,invité,1,8.951284714966972
VERB,dire,n <,NOUN,directeur,1,6.754887502163468
VERB,entrée,n ,NOUN,vigueur,1,10.536247215688128
VERB,entrée,n ,NOUN,réforme,1,7.076815597050831
VERB,affirmer,n <,NOUN,directeur,1,7.491853096329675
VERB,caisse,n ,NOUN,assurance,1,6.513879402659674
VERB,moitié,n ,NOUN,dossier,1,8.951284714966972
VERB,débuter,v ,NOUN,mercredi,1,7.076815597050831
VERB,débuter,n <,NOUN,instruction,1,10.536247215688128
VERB,pouvoir,n <,NOUN,dossier,1,5.288319702244543
VERB,instruction,n ,NOUN,dossier,1,10.536247215688128
VERB,dossier,n ,NOUN,départ,1,8.366322214245816
VERB,erreur,n ,NOUN,déclaration,1,8.366322214245816
VERB,annuler,v ,NOUN,demande,1,9.951284714966972
VERB,demande,n ,NOUN,départ,1,7.366322214245816
VERB,/><br,n ,NOUN,evgf8iu0frkw2fdpqqf0df6tyeq=/0x40:768x472/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,avant,1,2.2053303375735114
VERB,projet,n ,NOUN,décret,1,7.143929792909368
VERB,décret,n ,NOUN,génération,1,11.536247215688128
VERB,instaurer,v ,NOUN,clause,1,11.536247215688128
VERB,prendre,v ,NOUN,retraite,1,3.6293566200796095
VERB,clause,n ,NOUN,sauvegarde,1,12.536247215688128
VERB,personne,n ,NOUN,dispositif,1,8.366322214245816
VERB,dispositif,n ,NOUN,carrière,1,9.214319120800766
VERB,apprêter,v ,NOUN,prendre,1,9.951284714966972
VERB,/><br,n ,NOUN,ik19gq64o7vd85agyrao52winuy=/105x3:1145x588/800x0,1,3.2053303375735114
VERB,réponse,n ,NOUN,expert,1,5.951284714966972
VERB,question,n ,NOUN,réforme,1,6.076815597050831
VERB,répondre,n <,NOUN,rédaction,1,8.536247215688128
VERB,expert,n ,NOUN,cabinet,1,8.951284714966972
VERB,apprenti,n ,NOUN,retraite,1,7.536247215688128
VERB,impact,n ,NOUN,retraite,1,5.536247215688128
VERB,retraite,n ,NOUN,n,1,9.076815597050832
VERB,retraite,n ,NOUN,gyrkv75tzxhz,1,9.076815597050832
VERB,retraite,n ,NOUN,image,1,0.8771432522144667
VERB,cumul,n ,NOUN,emploi,1,8.366322214245816
VERB,augmenter,v ,NOUN,retraite,1,4.076815597050831
VERB,aller,n <,NOUN,retraite,1,2.6782662205605563
VERB,permettre,v ,NOUN,augmenter,1,8.951284714966972
VERB,répondre,n <,NOUN,bfmtv,3,10.536247215688128
VERB,question,n ,NOUN,retraite,3,6.121209716409284
VERB,retraite,n ,NOUN,lundi,3,6.491853096329675
VERB,décrypter,v ,NOUN,carrière,3,9.799281621521923
VERB,donner,v ,NOUN,âge,3,10.121209716409284
VERB,âge,n ,NOUN,départ,4,8.78135971352466
VERB,permettre,n <,NOUN,retraite,1,4.536247215688128
VERB,pouvoir,n <,NOUN,âge,1,5.288319702244543
VERB,,n ,NOUN,avenir,1,6.754887502163468
VERB,insuffisance,n ,NOUN,mesure,1,8.951284714966972
VERB,mesure,n ,NOUN,prévention,1,8.951284714966972
VERB,mesure,n ,NOUN,accident,1,7.951284714966972
VERB,accident,n ,NOUN,travail,1,6.366322214245816
VERB,commencer,v ,NOUN,travailler,1,9.536247215688128
VERB,souhaiter,n <,NOUN,français,1,6.366322214245816
VERB,anticiper,v ,NOUN,départ,1,9.366322214245816
VERB,anticiper,n <,NOUN,partie,1,8.366322214245816
VERB,partie,n ,NOUN,français,1,5.366322214245816
VERB,départ,n ,NOUN,an,1,5.582050905301253
VERB,assurer,v ,NOUN,invité,1,8.366322214245816
VERB,être,n <,NOUN,essentiel,1,9.214319120800766
VERB,essentiel,n ,NOUN,gréviste,1,12.536247215688128
VERB,tenir,v ,NOUN,discours,2,8.951284714966972
VERB,discours,n ,NOUN,dramatisation,2,10.214319120800766
VERB,enjeu,n ,NOUN,réforme,2,8.076815597050832
VERB,retraite,n ,NOUN,président,1,4.553253640993818
VERB,tenir,n <,NOUN,président,1,5.690757164743753
VERB,tenir,n <,NOUN,-,2,3.159036685299576
VERB,,n ,NOUN,reforme,1,5.169925001442312
VERB,créer,v ,NOUN,situation,1,8.214319120800766
VERB,créer,n <,NOUN,gouvernement,1,4.928916901938518
VERB,situation,n ,NOUN,blocage,1,9.536247215688128
VERB,,n ,NOUN,gouvernement,1,1.4694852833012204
VERB,avoir,v ,NOUN,coût,1,4.558967292188211
VERB,avoir,v ,NOUN,tableau,1,7.1439297929093675
VERB,avoir,v ,NOUN,économiste,1,7.1439297929093675
VERB,invité,n ,NOUN,face,1,8.536247215688128
VERB,face,n ,NOUN,face,1,10.536247215688128
VERB,prévoir,n <,NOUN,syndicat,1,7.366322214245816
VERB,journée,n ,NOUN,mobilisation,2,8.62935662007961
VERB,journée,n ,NOUN,réforme,1,6.491853096329675
VERB,retraite,n ,NOUN,syndicat,1,5.491853096329675
VERB,retraite,n ,NOUN,représentant,1,9.076815597050832
VERB,représentant,n ,NOUN,intersyndicale,1,9.951284714966972
VERB,représentant,n ,NOUN,projet,1,6.25084499682588
VERB,projet,n ,NOUN,gouvernement,1,3.443490074768276
VERB,nouveauté,n ,NOUN,journée,1,10.536247215688128
VERB,valider,v ,NOUN,type,1,10.951284714966972
VERB,type,n ,NOUN,action,1,8.951284714966972
VERB,type,n ,NOUN,région,1,8.728892293630524
VERB,dire,n <,NOUN,maire,1,5.96639160735718
VERB,stupéfait,n ,NOUN,irresponsabilité,1,12.536247215688128
VERB,irresponsabilité,n ,NOUN,opposition,1,11.536247215688128
VERB,retirer,v ,NOUN,projet,1,7.835807497547036
VERB,avoir,v ,NOUN,recours,1,5.1439297929093675
VERB,retirer,n <,NOUN,gouvernement,1,7.2508449968258795
VERB,pouvoir,n <,NOUN,syndicat,1,3.7033572015233864
VERB,promettre,v ,NOUN,héritage,1,8.214319120800766
VERB,promettre,n <,NOUN,arnaque,1,10.536247215688128
VERB,promettre,n <,NOUN,notaire,1,8.951284714966972
VERB,héritage,n ,NOUN,échange,1,11.536247215688128
VERB,échange,n ,NOUN,droit,1,7.491853096329675
VERB,droit,n ,NOUN,succession,3,8.214319120800766
VERB,<,v ,NOUN,uxga2julqiw3u_zf,1,7.892391025913404
VERB,réforme,n ,NOUN,droit,1,4.754887502163468
VERB,réforme,n ,NOUN,ajustement,1,7.214319120800766
VERB,ajustement,n ,NOUN,donation,1,9.951284714966972
VERB,voir,n <,NOUN,réforme,1,7.491853096329675
VERB,repousse,v ,NOUN,mesure,1,7.366322214245816
VERB,repousse,n <,NOUN,baisse,1,8.076815597050832
VERB,repousse,n <,NOUN,majorité,1,9.951284714966972
VERB,baisse,n ,NOUN,droit,1,5.269460674993227
VERB,relever,n <,NOUN,donation,1,9.366322214245816
VERB,plafond,n ,NOUN,exonération,1,12.536247215688128
VERB,exonération,n ,NOUN,impôt,1,7.951284714966972
VERB,exonération,n ,NOUN,succession,1,9.214319120800766
VERB,faute,n ,NOUN,moyen,1,8.728892293630524
VERB,2022,n ,NOUN,-,1,3.4809647801869383
VERB,2022,n ,NOUN,1452657.jpg,1,11.536247215688128
VERB,prélever,v ,NOUN,frais,1,10.214319120800766
VERB,clôturer,v ,NOUN,livret,2,6.906890595608519
VERB,prélever,n <,NOUN,banque,1,5.951284714966972
VERB,mort,n ,NOUN,fils,1,10.536247215688128
VERB,clôturer,v ,NOUN,a.,1,9.951284714966972
VERB,entraîner,v ,NOUN,frais,1,9.214319120800766
VERB,mourir,n <,NOUN,couple,1,9.366322214245816
VERB,couple,n ,NOUN,enfant,1,9.366322214245816
VERB,favoriser,v ,NOUN,enfant,1,7.044394119358453
VERB,pouvoir,n <,NOUN,parent,1,6.288319702244543
VERB,exister,v ,NOUN,moyen,1,8.143929792909368
VERB,augmenter,v ,NOUN,héritage,1,7.076815597050831
VERB,explication,n ,NOUN,avocat,1,12.536247215688128
VERB,avocat,n ,NOUN,barreau,1,12.536247215688128
VERB,/><br,n ,NOUN,enfants-1356964.jpg,1,3.2053303375735114
VERB,plaider,n <,NOUN,maire,1,6.703357201523387
VERB,fiscalité,n ,NOUN,donation,1,9.951284714966972
VERB,faciliter,v ,NOUN,soutien,1,12.536247215688128
VERB,inciter,v ,NOUN,ménage,1,9.951284714966972
VERB,mobiliser,v ,NOUN,partie,1,8.951284714966972
VERB,entendre,n <,NOUN,ministre,1,6.143929792909368
VERB,partie,n ,NOUN,épargne.<br,1,9.536247215688128
VERB,épargne.<br,n ,NOUN,/><br,1,6.269460674993227
VERB,inciter,v ,NOUN,mobiliser,1,10.536247215688128
VERB,récupérer,v ,NOUN,argent,1,6.728892293630524
VERB,argent,n ,NOUN,assurance,1,6.835807497547036
VERB,argent,n ,NOUN,vie,1,6.951284714966972
VERB,argent,n ,NOUN,enfant,1,7.366322214245816
VERB,déclarer,v ,NOUN,enfant,1,7.78135971352466
VERB,pouvoir,n <,NOUN,succession,1,4.96639160735718
VERB,recevoir,v ,NOUN,part,1,6.307428525192247
VERB,pouvoir,n <,NOUN,héritier,1,6.288319702244543
VERB,part,n ,NOUN,héritage,1,9.536247215688128
VERB,spm3_wdcqyp9w=/0x43:1024x619/800x0,n ,NOUN,image,1,2.7516123701306077
VERB,spm3_wdcqyp9w=/0x43:1024x619/800x0,n ,NOUN,notaire,1,9.366322214245816
VERB,spm3_wdcqyp9w=/0x43:1024x619/800x0,n ,NOUN,office,1,10.951284714966972
VERB,régime,n ,NOUN,indivision,1,11.536247215688128
VERB,pouvoir,n <,NOUN,fonctionnement,1,4.96639160735718
VERB,carte,n ,NOUN,football,1,10.951284714966972
VERB,carte,n ,NOUN,collection,1,9.951284714966972
VERB,point,n ,NOUN,date,1,9.951284714966972
VERB,date,n ,NOUN,année,1,5.307428525192248
VERB,/><br,n ,NOUN,taxe,1,0.3979754155159074
VERB,voir,v ,NOUN,-,1,1.4809647801869386
VERB,voici,v ,NOUN,histoire,1,6.491853096329675
VERB,histoire,n ,NOUN,co-fondateur,1,9.214319120800766
VERB,retrouver,v ,NOUN,couleur,1,6.78135971352466
VERB,retrouver,n <,NOUN,épargne,1,7.951284714966972
VERB,merci,n ,NOUN,taux,1,8.214319120800766
VERB,aller,v ,NOUN,propos,1,8.366322214245816
VERB,hésiter,v ,NOUN,aller,1,11.536247215688128
VERB,intéresser,n <,NOUN,investisseur,1,8.728892293630524
VERB,besoin,n ,NOUN,transparence,1,9.366322214245816
VERB,immédiateté,n ,NOUN,jeune,1,10.951284714966972
VERB,affirmer,n <,NOUN,fils,1,8.951284714966972
VERB,question,n ,NOUN,héritage,1,7.536247215688128
VERB,héritage,n ,NOUN,père,1,9.536247215688128
VERB,pourcent,n ,NOUN,fortune,1,5.741831349338022
VERB,fortune,n ,NOUN,acteur,1,10.214319120800766
VERB,droit,n ,NOUN,film,1,7.366322214245816
VERB,sembler,n <,NOUN,chiffre,1,7.214319120800766
VERB,stopper,v ,NOUN,envoi,1,12.536247215688128
VERB,envoi,n ,NOUN,chéquier,1,11.536247215688128
VERB,concerner,v ,NOUN,chéquier,1,9.536247215688128
VERB,boîte,n ,NOUN,lettre,1,10.536247215688128
VERB,/><br,n ,NOUN,demuzdsrrrigdsup5jknqqajtiu=/2x4:1010x571/800x0,1,3.2053303375735114
VERB,place,n ,NOUN,fortune,1,9.366322214245816
VERB,prendre,v ,NOUN,place,1,5.6293566200796095
VERB,reste,v ,NOUN,numéro,1,11.536247215688128
VERB,numéro,n ,NOUN,/><br,1,4.684498174272071
VERB,numéro,n ,NOUN,image,1,2.7516123701306077
VERB,liste,n ,NOUN,page,1,9.366322214245816
VERB,page,n ,NOUN,vue,1,9.214319120800766
VERB,résumer,v ,NOUN,tendance,1,11.536247215688128
VERB,résumer,n <,NOUN,page,1,10.951284714966972
VERB,tendance,n ,NOUN,année,1,7.892391025913404
VERB,,n ,NOUN,lot,1,6.754887502163468
VERB,tenir,n <,NOUN,championnat,1,10.214319120800766
VERB,tenir,n <,NOUN,finale,1,10.214319120800766
VERB,championnat,n ,NOUN,monde,1,8.835807497547036
VERB,/><br,n ,NOUN,movj_wmxpgw12q2t755gxsw_b1i=/51x2:1123x605/800x0,1,3.2053303375735114
VERB,souligner,v ,NOUN,popularité,1,11.536247215688128
VERB,souligner,n <,NOUN,homme,1,10.951284714966972
VERB,rapport,n ,NOUN,conseil,1,6.143929792909368
VERB,rapport,n ,NOUN,égalité,1,8.728892293630524
VERB,égalité,n ,NOUN,femme,1,8.366322214245816
VERB,popularité,n ,NOUN,créateur,1,11.536247215688128
VERB,créateur,n ,NOUN,contenu,1,11.536247215688128
VERB,stéréotype,n ,NOUN,phénomène,1,10.951284714966972
VERB,rencontrer,v ,NOUN,succès,1,10.536247215688128
VERB,rencontrer,n <,NOUN,influenceuse,1,12.536247215688128
VERB,marques.<br,n ,NOUN,rhshcyrzr4v9ptdiss8dimqxyt8=/0x100:1920x1180/800x0,1,11.536247215688128
VERB,marques.<br,n ,NOUN,image,1,3.336574870851764
VERB,créer,n <,NOUN,entreprise,1,5.96639160735718
VERB,robot,n ,NOUN,style,1,12.536247215688128
VERB,origine,n ,NOUN,mème,16,7.896002279465782
VERB,femme,n ,NOUN,chat,1,12.536247215688128
VERB,origine,n ,NOUN,mois,3,5.6414294523801845
VERB,épisode,n ,NOUN,série,6,8.477353526634559
VERB,série,n ,NOUN,dessous,1,9.214319120800766
VERB,dessous,n ,NOUN,dispute,1,11.536247215688128
VERB,/><br,n ,NOUN,meme-1695849.jpg,1,3.2053303375735114
VERB,attention,n ,NOUN,mousse,1,12.536247215688128
VERB,cumuler,v ,NOUN,million,1,7.448784374437788
VERB,million,n ,NOUN,vue,1,5.169925001442312
VERB,million,n ,NOUN,plateforme,1,5.169925001442312
VERB,"src=""https://images.bfmtv.com/49oeeguw_mclqmy3ugew3lxha_g=/32x0:2016x1116/800x0",n ,NOUN,image,1,3.336574870851764
VERB,"src=""https://images.bfmtv.com/49oeeguw_mclqmy3ugew3lxha_g=/32x0:2016x1116/800x0",n ,NOUN,capture,1,9.951284714966972
VERB,aimer,v ,NOUN,chaos,1,10.536247215688128
VERB,continuer,v ,NOUN,série,1,8.214319120800766
VERB,devenir,v ,NOUN,symbole,1,9.214319120800766
VERB,série,n ,NOUN,fille,1,10.214319120800766
VERB,fille,n ,NOUN,an,1,7.582050905301253
VERB,symbole,n ,NOUN,anarchie,1,11.536247215688128
VERB,/><br,n ,NOUN,meme,1,3.2053303375735114
VERB,dévoiler,v ,NOUN,histoire,5,7.398743691938193
VERB,dévoiler,v ,NOUN,mème,3,5.873282202965699
VERB,histoire,n ,NOUN,image,5,3.3365748708517637
VERB,série,n ,NOUN,prescripteur,1,10.214319120800766
VERB,/><br,n ,NOUN,j9leahablu37c1zmsivvcrkj7n8=/0x6:1248x708/800x0,1,3.2053303375735114
VERB,chien,n ,NOUN,feu,1,10.536247215688128
VERB,chien,n ,NOUN,flamme,1,9.536247215688128
VERB,série,n ,NOUN,chien,1,10.214319120800766
VERB,symbole,n ,NOUN,déni,1,11.536247215688128
VERB,/><br,n ,NOUN,nbpy43ogtdxbgchtrnbk4yxovcc=/67x7:451x223/800x0,1,3.2053303375735114
VERB,nbpy43ogtdxbgchtrnbk4yxovcc=/67x7:451x223/800x0,n ,NOUN,image,1,4.336574870851764
VERB,débuter,v ,NOUN,archivage,1,9.536247215688128
VERB,débuter,n <,NOUN,bnf,1,10.536247215688128
VERB,milliard,n ,NOUN,url,1,7.178695211070044
VERB,archivage,n ,NOUN,skyblog,1,12.536247215688128
VERB,lancer,v ,NOUN,début,1,6.044394119358453
VERB,fin,n ,NOUN,époque,1,8.076815597050832
VERB,début,n ,NOUN,archivage,1,8.728892293630524
VERB,/><br,n ,NOUN,fin,1,-0.8821325036768283
VERB,origine,n ,NOUN,semaine,1,3.9740047914670558
VERB,poursuivre,n <,NOUN,série,2,8.62935662007961
