catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
n,location,-nmod->,n,logement,2,8.728892293630524
v,attendre,-obj->,n,fin,2,5.989352755800492
n,attendre,<-nsubj-,v,français,3,6.491853096329675
n,fin,-nmod->,n,jeu,3,6.076815597050831
n,matière,-nmod->,n,immobilier,1,7.143929792909368
n,généraliser,<-nsubj-,v,baisse,1,8.076815597050832
n,généraliser,<-nsubj-,v,prix,1,6.728892293630524
n,exception,-nmod->,n,ville,1,10.536247215688128
n,-,-nmod->,n,trois,1,6.754887502163468
n,nombre,-nmod->,n,logement,1,5.269460674993227
n,pourcent,-nmod->,n,an,1,2.372597539672303
n,ville,-nmod->,n,rentrée,1,10.214319120800766
n,loyer,-nmod->,n,hausse,1,8.835807497547036
n,cause,-nmod->,n,état,1,7.044394119358453
n,état,-nmod->,n,marché,1,5.665882496104723
v,dresse,-obj->,n,état,1,7.6293566200796095
v,dévoiler,-obj->,n,classement,1,7.214319120800766
n,état,-nmod->,n,lieu,1,7.044394119358453
n,classement,-nmod->,n,ville,1,8.951284714966972
n,pénurie,-nmod->,n,bien,1,7.366322214245816
n,an.<br,-nmod->,n,ocnrw3s2r8jydgrwa4tkchc4-ia=/0x0:1280x720/800x0,1,8.835807497547036
n,an.<br,-nmod->,n,image,1,0.6361351527106718
n,an.<br,-nmod->,n,immobilier,1,6.25084499682588
n,an.<br,-nmod->,n,-,5,3.1024531569332088
n,an.<br,-nmod->,n,nombre,1,6.028452575489432
n,an.<br,-nmod->,n,-,5,3.1024531569332088
n,an.<br,-nmod->,n,logement,1,5.028452575489432
n,an.<br,-nmod->,n,-,5,3.1024531569332088
n,an.<br,-nmod->,n,baisse,1,5.376375878909739
n,an.<br,-nmod->,n,-,5,3.1024531569332088
n,an.<br,-nmod->,n,an,1,3.8816111871601606
n,an.<br,-nmod->,n,-,5,3.1024531569332088
n,an.<br,-nmod->,n,villes-1714604.jpg,1,8.835807497547036
v,toucher,-xcomp->,adp,louer,1,10.536247215688128
v,interdire,-obj->,n,vente,1,8.62935662007961
n,vente,-nmod->,n,passoire,1,7.25084499682588
v,envisager,-xcomp->,adp,interdire,1,8.728892293630524
v,accélérer,-obj->,n,rénovation,1,10.536247215688128
n,rénovation,-nmod->,n,passoire,1,9.951284714966972
n,vente,-nmod->,n,bien,1,7.25084499682588
v,consister,-xcomp->,adp,interdire,1,9.536247215688128
n,envisager,<-nsubj-,v,-,1,1.6736098581293344
v,payer,-obj->,n,partie,1,6.6293566200796095
n,payer,<-nsubj-,v,entreprise,1,4.96639160735718
n,partie,-nmod->,n,frais,1,7.214319120800766
n,frais,-nmod->,n,emprunt,1,9.951284714966972
n,emprunt,-nmod->,n,employé,2,11.536247215688128
n,employé,-nmod->,n,société,1,10.536247215688128
v,prendre,-obj->,n,partie,1,5.6293566200796095
v,prendre,-obj->,n,gain,1,8.214319120800766
n,partie,-nmod->,n,taux,1,5.214319120800766
n,taux,-nmod->,n,emprunt,1,6.558967292188211
n,emprunt,-nmod->,n,employé,2,11.536247215688128
n,entreprise,-nmod->,n,manière,1,11.536247215688128
n,rénovation,-nmod->,n,course,1,9.536247215688128
n,course,-nmod->,n,travail,1,5.951284714966972
n,course,-nmod->,n,propriétaire,1,8.536247215688128
n,propriétaire,-nmod->,n,passoire,1,9.366322214245816
v,préciser,-obj->,n,calendrier,1,7.951284714966972
n,préciser,<-nsubj-,v,décret,2,9.366322214245816
n,calendrier,-nmod->,n,interdiction,1,9.214319120800766
n,calendrier,-nmod->,n,location,1,8.214319120800766
n,location,-nmod->,n,logement,2,8.728892293630524
v,évoquer,-obj->,n,cas,1,8.143929792909368
v,imposer,-obj->,n,travail,1,5.951284714966972
v,louer,-obj->,n,logement,2,8.143929792909368
n,propriétaire,-nmod->,n,bailleur,1,10.951284714966972
v,trouver,-obj->,n,logement,1,5.143929792909368
n,trouver,<-nsubj-,v,parcours,1,8.951284714966972
n,parcours,-nmod->,n,combattant,1,12.536247215688128
n,combattant,-nmod->,n,étudiant,1,11.536247215688128
n,étudiant,-nmod->,n,recherche,1,10.951284714966972
v,trouver,-obj->,n,-,1,0.8960022794657825
v,révéler,-obj->,n,département,1,8.951284714966972
v,révéler,-obj->,n,région,1,7.143929792909368
n,révéler,<-nsubj-,v,enquête,1,6.951284714966972
n,vouloir,<-nsubj-,v,français,1,3.722466024471091
n,arriver,<-nsubj-,v,région,1,7.406964198743162
n,région,-nmod->,n,côte,1,9.536247215688128
n,envie,-nmod->,n,mobilité,1,12.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,immobilier,1,0.6181293646563556
n,exploser,<-nsubj-,v,taxe,1,8.728892293630524
n,ville,-nmod->,n,propriétaire,1,8.214319120800766
n,pouvoir,<-nsubj-,v,année,1,2.2776811817981955
n,pouvoir,<-nsubj-,v,addition,1,6.92153737157292
n,suppression,-nmod->,n,taxe,1,6.728892293630524
n,taxe,-nmod->,n,habitation,2,10.951284714966972
n,taxe,-nmod->,n,habitation,2,10.951284714966972
n,abuser,<-nsubj-,v,propriétaire,1,10.536247215688128
n,propriétaire,-nmod->,n,approche,1,9.366322214245816
n,approche,-nmod->,n,jo,1,9.951284714966972
n,prix,-nmod->,n,hôtellerie,1,6.0933037198394
v,dénoncer,-obj->,n,directeur,1,4.754887502163468
n,directeur,-nmod->,n,approche,1,6.78135971352466
v,voir,-obj->,n,moyen,1,6.269460674993227
v,augmenter,-obj->,n,prix,3,5.065927280908095
v,voir,-obj->,n,/><br,1,2.81002905635593
n,voir,<-nsubj-,v,hôtelier,1,8.076815597050832
n,prix,-nmod->,n,chambre,1,6.678266220560556
n,-,-nmod->,n,certain,1,6.754887502163468
n,coupe,-nmod->,n,monde,2,7.835807497547036
n,monde,-nmod->,n,rugby,1,9.366322214245816
n,coupe,-nmod->,n,jeu,1,6.951284714966972
n,risque,-nmod->,n,location,1,8.214319120800766
n,iqlmoz752clrikvakl_ivzcgd3w=/0x0:1280x720/800x0,-nmod->,n,/><br,1,5.269460674993227
n,iqlmoz752clrikvakl_ivzcgd3w=/0x0:1280x720/800x0,-nmod->,n,iqlmoz752clrikvakl_ivzcgd3w=/0x0:1280x720/800x0,1,11.536247215688128
n,coupe,-nmod->,n,coupe,1,9.536247215688128
v,louer,-obj->,n,logement,2,8.143929792909368
n,image,-nmod->,n,/><br,1,2.0995356735509145
n,image,-nmod->,n,image,6,2.7516123701306077
n,louer,<-nsubj-,v,-,1,2.8960022794657827
n,-,-nmod->,n,prix-1689288.jpg,1,6.754887502163468
n,réforme,-nmod->,n,fiscalité,1,7.214319120800766
n,juin,-nmod->,n,juin,6,9.143929792909368
n,zlvrdh1yfa_d2x_xioxh2e93m_g=/0x0:1280x720/800x0,-nmod->,n,/><br,1,6.269460674993227
n,image,-nmod->,n,image,6,2.7516123701306077
n,-,-nmod->,n,airbnb-1653080.jpg,1,6.754887502163468
n,accès,-nmod->,n,logement,1,6.406964198743162
n,plan,-nmod->,n,gouvernement,1,4.665882496104723
n,construction,-nmod->,n,logement,1,6.143929792909368
n,construction,-nmod->,n,baisse,2,7.491853096329675
n,construction,-nmod->,n,hausse,1,6.25084499682588
n,construction,-nmod->,n,baisse,2,7.491853096329675
n,élever,<-nsubj-,v,besoin,1,9.536247215688128
n,besoin,-nmod->,n,logement,1,7.143929792909368
n,galère,-nmod->,n,étudiant,1,10.536247215688128
n,faire,<-nsubj-,v,studio,1,5.044394119358453
n,loger,<-nsubj-,v,-,1,4.480964780186938
v,atteindre,-obj->,n,record,1,4.356338125673194
n,atteindre,<-nsubj-,v,prix,2,3.870911298502952
n,prix,-nmod->,n,immobilier,1,5.0933037198394
n,immobilier,-nmod->,n,côte,1,10.536247215688128
n,record,-nmod->,n,résidence,1,9.076815597050832
n,augmenter,<-nsubj-,v,prix,3,5.065927280908095
n,prix,-nmod->,n,logement,2,4.870911298502953
n,a1_gup_wznbgypa=/0x0:1280x720/800x0,-nmod->,n,image,1,4.336574870851764
n,porte-parole,-nmod->,n,réseau,1,6.951284714966972
n,problème,-nmod->,n,demande,1,8.143929792909368
n,/><br,-nmod->,n,ths8h858s4o9qx0znyrx8tytoes=/0x0:1280x720/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,porte,<-nsubj-,v,-,2,1.7805250620458464
n,faillite,-nmod->,n,agence,1,9.536247215688128
n,chiffre,-nmod->,n,crise,1,6.028452575489432
n,commencer,<-nsubj-,v,enquête,1,6.214319120800766
n,crise,-nmod->,n,logement,1,4.822001698022006
n,sentir,<-nsubj-,v,difficulté,1,11.536247215688128
n,secteur,-nmod->,n,immobilier,1,7.366322214245816
n,hausse,-nmod->,n,taux,3,5.044394119358453
n,taux,-nmod->,n,image,1,-0.05574255192699646
n,hausse,-nmod->,n,faillite,1,7.78135971352466
n,-,-nmod->,n,chiffre,1,3.4329594072761065
n,galère,-nmod->,n,primo-accédant,1,11.536247215688128
v,obtenir,-obj->,n,crédit,2,6.92153737157292
v,refuser,-obj->,n,prêt,1,8.951284714966972
v,obtenir,-obj->,n,-,2,1.6736098581293344
v,obtenir,-obj->,n,-,2,1.6736098581293344
n,impôt,-nmod->,n,revenu,5,8.46585788779673
v,retenir,-obj->,n,déclaration,1,9.951284714966972
n,date,-nmod->,n,calendrier,2,8.951284714966972
n,milliard,-nmod->,n,baisse,1,3.7192635924327475
n,baisse,-nmod->,n,impôt,2,6.044394119358453
n,milliard,-nmod->,n,classe,1,6.178695211070044
n,milliard,-nmod->,n,euro,16,5.893292992207797
v,reste,-xcomp->,adp,définir,1,10.214319120800766
v,exister,-obj->,n,défintion,1,10.214319120800766
n,annoncer,<-nsubj-,v,tâche,1,7.178695211070044
n,défintion,-nmod->,n,classe,1,11.536247215688128
n,classe,-nmod->,n,moyenne.<br,1,12.536247215688128
n,souhaiter,<-nsubj-,v,majorité,1,8.951284714966972
n,majorité,-nmod->,n,millionnaire,1,10.951284714966972
n,pourcent,-nmod->,n,patrimoine,1,6.326793850059178
n,patrimoine,-nmod->,n,fortune,1,10.951284714966972
n,/><br,-nmod->,n,images/-98999.jpg,1,3.2030918653775116
n,réduction,-nmod->,n,impôt,2,7.6293566200796095
v,recevoir,-obj->,n,versement,1,6.951284714966972
v,recevoir,-obj->,n,lundi,1,4.366322214245816
n,recevoir,<-nsubj-,v,million,1,3.4487843744377886
n,versement,-nmod->,n,fisc,1,9.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,gouvernement,7,0.7250445685728674
v,maintenir,-obj->,n,engagement,1,7.951284714966972
v,baisser,-obj->,n,impôt,1,6.143929792909368
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,ministre,8,1.3957369433199078
v,communiquer,-obj->,n,transaction,1,12.536247215688128
n,transmettre,<-nsubj-,v,plateforme,2,9.62935662007961
n,transmettre,<-nsubj-,v,plateforme,2,9.62935662007961
n,/><br,-nmod->,n,vnlxegrk6mbahs45nil2gakeeae=/0x40:768x472/800x0,1,3.2030918653775116
n,entrer,<-nsubj-,v,changement,1,8.728892293630524
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,gouvernement,7,0.7250445685728674
n,don,-nmod->,n,association,2,9.62935662007961
n,don,-nmod->,n,jour,1,6.78135971352466
n,réduction,-nmod->,n,impôt,2,7.6293566200796095
n,pouvoir,<-nsubj-,v,don,1,5.336574870851764
n,déclaration,-nmod->,n,revenu,5,8.688250309133178
n,/><br,-nmod->,n,images/1242287.jpg,1,3.2030918653775116
v,traque,-obj->,n,fraude,1,9.214319120800766
n,traque,<-nsubj-,v,fisc,1,9.536247215688128
n,fraude,-nmod->,n,réseau,1,5.951284714966972
v,lancer,-obj->,n,opération,1,6.427722758909959
v,identifier,-obj->,n,fraudeur,1,11.536247215688128
n,lancer,<-nsubj-,v,fisc,1,6.012685259631115
n,opération,-nmod->,n,but,1,9.536247215688128
n,plateforme,-nmod->,n,vente,1,9.214319120800766
n,vente,-nmod->,n,ligne,1,6.25084499682588
n,aller,<-nsubj-,v,dispositif,1,5.741831349338022
v,faire,-obj->,n,lumière,1,6.6293566200796095
n,vouloir,<-nsubj-,v,rapport,1,5.307428525192248
n,marge,-nmod->,n,fabricant,1,9.951284714966972
n,fabricant,-nmod->,n,pesticide,1,12.536247215688128
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
n,/><br,-nmod->,n,n_yahx18kwsxkitqhtlmfspekb8=/4x3:1252x705/800x0,1,3.2030918653775116
n,appliquer,<-nsubj-,v,fiscalité,1,11.536247215688128
n,jackpot,-nmod->,n,million,1,7.448784374437788
n,soir,-nmod->,n,soir,4,9.536247215688128
n,record,-nmod->,n,million,2,4.989352755800492
n,/><br,-nmod->,n,image,194,2.603332362728275
v,corriger,-obj->,n,déclaration,1,9.951284714966972
v,rectifier,-obj->,n,erreur,1,11.536247215688128
n,déclaration,-nmod->,n,revenu,5,8.688250309133178
n,service,-nmod->,n,correction,1,8.536247215688128
n,service,-nmod->,n,déclaration,1,6.951284714966972
n,déclaration,-nmod->,n,revenu,5,8.688250309133178
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,gouvernement,7,0.7250445685728674
n,cesser,<-nsubj-,v,don,1,8.951284714966972
n,disparition,-nmod->,n,isf,1,12.536247215688128
n,don,-nmod->,n,association,2,9.62935662007961
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
v,cesser,-xcomp->,adp,grimper,1,10.536247215688128
v,dénoncer,-obj->,n,fraude,1,5.892391025913404
v,étendre,-obj->,n,amendement,1,12.536247215688128
n,fraude,-nmod->,n,rémunération,1,8.366322214245816
n,dispositif,-nmod->,n,aviseur,1,11.536247215688128
n,/><br,-nmod->,n,uzvvg8wgiqk5kjmejkt8wmzlibs=/0x40:768x472/800x0,3,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,economie,5,1.618129364656355
v,représenter,-obj->,n,manque,1,6.835807497547036
v,gagner,-obj->,n,prise,1,6.951284714966972
n,représenter,<-nsubj-,v,quotient,1,8.835807497547036
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,estime,<-nsubj-,v,cour,1,7.6293566200796095
n,cour,-nmod->,n,compte,2,7.25084499682588
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,gouvernement,7,0.7250445685728674
n,fiscalité,-nmod->,n,création,1,9.214319120800766
n,création,-nmod->,n,entreprise,2,6.480964780186938
v,soutenir,-obj->,n,création,1,8.214319120800766
v,avoir,-obj->,n,effet,1,4.78135971352466
n,soutenir,<-nsubj-,v,instauration,1,10.536247215688128
n,instauration,-nmod->,n,prélèvement,1,11.536247215688128
n,création,-nmod->,n,entreprise,2,6.480964780186938
n,effet,-nmod->,n,investissement,1,8.951284714966972
n,/><br,-nmod->,n,egggelr,1,3.2030918653775116
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,entreprise-1643284.jpg,1,3.2030918653775116
n,estimer,<-nsubj-,v,français,1,6.366322214245816
n,augmenter,<-nsubj-,v,impôt,1,4.703357201523387
n,pourcent,-nmod->,n,français,1,3.156868848616866
n,sentiment,-nmod->,n,pression,1,12.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,gouvernement,7,0.7250445685728674
n,revenu,-nmod->,n,pays,1,7.25084499682588
n,pays,-nmod->,n,note,1,7.214319120800766
v,voir,-obj->,n,compte,1,6.491853096329675
n,aller,<-nsubj-,v,million,1,2.239331008808839
n,commencer,<-nsubj-,v,administration,1,6.214319120800766
n,impôt,-nmod->,n,revenu,5,8.46585788779673
n,million,-nmod->,n,ménage,1,5.906890595608519
n,compte,-nmod->,n,lundi,1,5.196397212803503
n,compte,-nmod->,n,année,1,4.722466024471092
n,euro,-nmod->,n,reliquat,1,8.835807497547036
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,gouvernement,7,0.7250445685728674
n,procès,-nmod->,n,wildenstein,1,10.951284714966972
v,ressembler,-obj->,n,barème,1,9.536247215688128
n,barème,-nmod->,n,impôt,2,7.951284714966972
n,impôt,-nmod->,n,revenu,5,8.46585788779673
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,gouvernement,7,0.7250445685728674
v,détailler,-obj->,n,calendrier,1,8.214319120800766
n,détailler,<-nsubj-,v,maire,1,5.96639160735718
n,calendrier,-nmod->,n,suppression,1,7.214319120800766
n,suppression,-nmod->,n,avantage,1,8.536247215688128
n,calendrier,-nmod->,n,gazole,2,10.214319120800766
n,gazole,-nmod->,n,suppression,1,9.536247215688128
n,calendrier,-nmod->,n,gazole,2,10.214319120800766
v,annoncer,-obj->,n,baisse,1,3.7192635924327475
n,annoncer,<-nsubj-,v,maire,4,4.930767697626459
n,baisse,-nmod->,n,cvae,1,8.629356620079609
n,cvae,-nmod->,n,milliard,1,8.288319702244543
n,milliard,-nmod->,n,euro,16,5.893292992207797
v,supprimer,-xcomp->,adp,supprimer,1,7.728892293630524
n,/><br,-nmod->,n,zpob,1,3.2030918653775116
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,maire,1,-1.0448356480660739
n,impôt,-nmod->,n,revenu,5,8.46585788779673
v,confirmer,-obj->,n,indexation,1,9.214319120800766
n,confirmer,<-nsubj-,v,maire,1,4.96639160735718
n,indexation,-nmod->,n,barème,1,11.536247215688128
n,barème,-nmod->,n,inflation,1,7.536247215688128
n,confirmer,<-nsubj-,v,ministre,1,4.406964198743162
n,ministre,-nmod->,n,economie,5,7.1439297929093675
n,barème,-nmod->,n,impôt,2,7.951284714966972
n,barème,-nmod->,n,revenu,1,6.951284714966972
v,représenter,-obj->,n,milliard,1,4.58787998410345
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,milliard,-nmod->,n,manque,1,5.178695211070044
n,budget,-nmod->,n,etat,1,6.307428525192247
n,/><br,-nmod->,n,image,194,2.603332362728275
n,-,-nmod->,n,maire-1697586.jpg,1,6.754887502163468
n,payer,<-nsubj-,v,français,1,5.044394119358453
n,regain,-nmod->,n,activité,1,9.076815597050832
n,/><br,-nmod->,n,jytop9xstefo_xukoxdc4sfqo_a=/4x3:1252x705/800x0,2,3.2030918653775116
n,impôt,-nmod->,n,service,1,5.822001698022006
v,rectifier,-obj->,n,déclaration,1,8.951284714966972
n,août,-nmod->,n,août,6,9.728892293630524
n,mettre,<-nsubj-,v,service,1,3.8744691179161412
n,service,-nmod->,n,impôt,1,5.951284714966972
n,arnaque,-nmod->,n,escroquerie,1,10.536247215688128
n,/><br,-nmod->,n,jytop9xstefo_xukoxdc4sfqo_a=/4x3:1252x705/800x0,2,3.2030918653775116
v,recevoir,-obj->,n,virement,1,8.536247215688128
n,donner,<-nsubj-,v,situation,1,7.214319120800766
n,virement,-nmod->,n,fisc,1,10.536247215688128
n,juillet,-nmod->,n,juillet,3,10.951284714966972
n,report,-nmod->,n,suppression,1,9.536247215688128
n,suppression,-nmod->,n,impôt,1,5.951284714966972
n,impôt,-nmod->,n,production,1,7.406964198743162
n,affirmer,<-nsubj-,v,maire,1,5.96639160735718
n,rythme,-nmod->,n,baisse,1,9.076815597050832
n,baisse,-nmod->,n,impôt,2,6.044394119358453
n,baisse,-nmod->,n,croissance,1,6.044394119358453
n,/><br,-nmod->,n,"src=""https://images.bfmtv.com/0ftf4k4l",1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,vouloir,<-nsubj-,v,-,1,-0.1628914095877861
n,en-cours,-nmod->,n,livret,4,7.491853096329675
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,a,-nmod->,n,a,11,7.6293566200796095
n,livret,-nmod->,n,a,13,7.329796338220701
v,placer,-obj->,n,argent,2,8.536247215688128
v,battre,-obj->,n,inflation,1,7.536247215688128
n,pouvoir,<-nsubj-,v,placement,1,5.336574870851764
n,tour,-nmod->,n,horizon,2,8.076815597050832
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,conduire,<-nsubj-,v,formule,1,9.951284714966972
n,taux,-nmod->,n,livret,10,6.421463768438277
n,livret,-nmod->,n,a,13,7.329796338220701
n,a,-nmod->,n,a,11,7.6293566200796095
n,février,-nmod->,n,février,5,9.728892293630524
n,taux,-nmod->,n,pourcent,2,3.8960022794657827
n,taux,-nmod->,n,livret,10,6.421463768438277
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,a-1685999.jpg,3,3.2030918653775116
n,taux,-nmod->,n,lep,1,8.143929792909368
v,annoncer,-obj->,n,lundi,1,3.0087702096277322
v,annoncer,-obj->,n,taux,1,2.856767116182682
n,annoncer,<-nsubj-,v,maire,4,4.930767697626459
n,taux,-nmod->,n,livret,10,6.421463768438277
n,livret,-nmod->,n,a,13,7.329796338220701
n,/><br,-nmod->,n,image,194,2.603332362728275
n,rester,<-nsubj-,v,taux,1,4.513879402659674
n,taux,-nmod->,n,livret,10,6.421463768438277
n,février,-nmod->,n,février,5,9.728892293630524
v,placer,-obj->,n,excédent,1,10.536247215688128
n,livret,-nmod->,n,a,13,7.329796338220701
n,a,-nmod->,n,a,11,7.6293566200796095
n,directeur,-nmod->,n,délégué,1,8.366322214245816
n,directeur,-nmod->,n,rédaction,3,7.951284714966972
n,rédaction,-nmod->,n,revenu,1,7.951284714966972
n,/><br,-nmod->,n,fwlz8aqqposzequ23mpcz1cdvz4=/4x67:1252x769/800x0,2,3.2030918653775116
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,a-1685999.jpg,3,3.2030918653775116
v,épargne,-obj->,n,risque,1,8.214319120800766
n,baisser,<-nsubj-,v,taux,1,5.406964198743162
n,taux,-nmod->,n,livret,10,6.421463768438277
v,faire,-obj->,n,geste,1,6.6293566200796095
n,décider,<-nsubj-,v,ministre,1,4.92153737157292
n,ministre,-nmod->,n,economie,5,7.1439297929093675
v,décider,-xcomp->,adp,faire,1,6.92153737157292
n,/><br,-nmod->,n,images/-474953.jpg,1,3.2030918653775116
n,livret,-nmod->,n,a,13,7.329796338220701
n,compte,-nmod->,n,terme,2,8.044394119358454
n,compte,-nmod->,n,livret,1,4.321928094887363
n,produit,-nmod->,n,inflation,1,6.728892293630524
v,détailler,-obj->,n,placement,1,8.62935662007961
n,détailler,<-nsubj-,v,directeur,1,6.754887502163468
n,directeur,-nmod->,n,cercle,1,8.366322214245816
n,cercle,-nmod->,n,épargne,1,10.951284714966972
n,placement,-nmod->,n,début,1,9.214319120800766
n,/><br,-nmod->,n,images/-453378.jpg,1,3.2030918653775116
v,placer,-obj->,n,supercagnotte,1,10.536247215688128
n,livret,-nmod->,n,barre,1,8.536247215688128
n,barre,-nmod->,n,million,1,5.863821873716633
n,million,-nmod->,n,détenteur,1,7.491853096329675
n,progression,-nmod->,n,placement,1,9.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,lep-1716340.jpg,2,3.2030918653775116
v,constituer,-obj->,n,portefeuille,1,12.536247215688128
v,répondre,-obj->,n,argent,1,7.214319120800766
n,essouffler,<-nsubj-,v,croissance,1,9.951284714966972
n,croissance,-nmod->,n,en-cours,1,9.366322214245816
n,en-cours,-nmod->,n,livret,4,7.491853096329675
n,livret,-nmod->,n,a,13,7.329796338220701
n,a,-nmod->,n,a,11,7.6293566200796095
v,atteindre,-obj->,n,niveau,2,5.678266220560556
n,atteindre,<-nsubj-,v,épargne,1,6.0933037198394
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,juin,-nmod->,n,juin,6,9.143929792909368
n,juin,-nmod->,n,plan,1,6.558967292188211
v,traduire,-obj->,n,effet,1,9.536247215688128
n,/><br,-nmod->,n,crhgpm5ehyt6npx6zstnw,1,3.2030918653775116
v,confirmer,-obj->,n,succès,1,8.214319120800766
n,confirmer,<-nsubj-,v,plan,1,6.044394119358453
n,confirmer,<-nsubj-,v,retraite,1,4.214319120800766
v,dénombrer,-obj->,n,million,1,7.448784374437788
v,relancer,-obj->,n,retraite,1,6.536247215688128
n,million,-nmod->,n,titulaire,1,7.491853096329675
n,million,-nmod->,n,per,1,7.491853096329675
n,loi,-nmod->,n,pacte,2,10.214319120800766
n,/><br,-nmod->,n,ex3_gqwckb,5,3.2030918653775116
n,/><br,-nmod->,n,images/-486483.jpg,5,3.2030918653775116
n,blocage,-nmod->,n,taux,1,7.214319120800766
n,taux,-nmod->,n,pourcent,2,3.8960022794657827
n,en-cours,-nmod->,n,livret,4,7.491853096329675
n,record,-nmod->,n,août,1,6.269460674993227
n,élever,<-nsubj-,v,en-cours,1,9.951284714966972
n,en-cours,-nmod->,n,livret,4,7.491853096329675
n,livret,-nmod->,n,a,13,7.329796338220701
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,caisse,-nmod->,n,dépôt,2,9.62935662007961
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,taux,2,-0.11883622950985047
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,a,4,0.296201269768993
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,tre,2,3.2030918653775116
n,passer,<-nsubj-,v,-,2,2.311039778744626
v,faire,-obj->,n,livret,2,2.584962500721156
n,faire,<-nsubj-,v,livret,2,2.584962500721156
n,faire,<-nsubj-,v,ldd,1,6.6293566200796095
n,livret,-nmod->,n,a,13,7.329796338220701
n,record,-nmod->,n,milliard,2,5.828888083607246
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,euro,-nmod->,n,en-cours,1,7.25084499682588
n,a,-nmod->,n,a,11,7.6293566200796095
n,/><br,-nmod->,n,image,194,2.603332362728275
n,compte,-nmod->,n,terme,2,8.044394119358454
n,placement,-nmod->,n,risque,1,9.536247215688128
n,gel,-nmod->,n,taux,1,8.214319120800766
n,taux,-nmod->,n,livret,10,6.421463768438277
n,taux,-nmod->,n,a,1,3.237039197300849
n,sembler,<-nsubj-,v,décision,1,7.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
v,épargne,-obj->,n,livret,1,5.169925001442312
n,livret,-nmod->,n,a,13,7.329796338220701
n,département,-nmod->,n,banque,1,6.951284714966972
n,a.,-nmod->,n,a.,1,11.536247215688128
n,/><br,-nmod->,n,fwlz8aqqposzequ23mpcz1cdvz4=/4x67:1252x769/800x0,2,3.2030918653775116
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,a-1685999.jpg,3,3.2030918653775116
